# frozen legacy oracle -- tidal inspect --detail summary
# generator: scripts/oracles/freeze_legacy_oracle.py -- do not edit by hand
# regenerate: uv run python -m scripts.oracles.freeze_legacy_oracle
# theory: examples/torsion_dark_photon/theory.toml
# spec: examples/data/torsion_dark_photon.json
# command: tidal --no-banner inspect examples/data/torsion_dark_photon.json --detail summary
# exit: 0
# scrub: ansi-stripped; warnings-suppressed; paths-relative; trailing-whitespace-normalized
#--- stdout ---
Signs (proven only; ? = undecided):
  a_0 gradient_x(v_t_10) ?
  a_0 gradient_x(v_t_17) ?
  a_0 gradient_x(v_t_2) ?
  a_0 laplacian_x(a_0) eff>0
  a_0 laplacian_x(t_13) ?
  a_0 laplacian_x(t_20) ?
  a_0 laplacian_x(t_6) ?
  a_1 d2_t(t_0) ?
  a_1 d2_t(t_15) ?
  a_1 d2_t(t_22) ?
  a_1 gradient_x(h_5) ?
  a_1 laplacian_x(a_1) eff>0
  a_1 laplacian_x(t_0) ?
  a_1 laplacian_x(t_15) ?
  a_1 laplacian_x(t_22) ?
  a_2 d2_t(t_1) ?
  a_2 d2_t(t_23) ?
  a_2 d2_t(t_9) ?
  a_2 gradient_x(h_7) ?
  a_2 laplacian_x(a_2) eff>0
  a_2 laplacian_x(t_1) ?
  a_2 laplacian_x(t_23) ?
  a_2 laplacian_x(t_9) ?
  a_3 d2_t(t_10) ?
  a_3 d2_t(t_17) ?
  a_3 d2_t(t_2) ?
  a_3 gradient_x(v_t_13) ?
  a_3 gradient_x(v_t_20) ?
  a_3 gradient_x(v_t_6) ?
  a_3 laplacian_x(a_3) eff>0
  h_5 gradient_x(a_1) ?
  h_5 gradient_x(t_0) ?
  h_5 gradient_x(t_15) ?
  h_5 gradient_x(t_22) ?
  h_5 identity(h_5) eff<=0
  h_5 laplacian_x(h_5) eff>0
  h_7 gradient_x(a_2) ?
  h_7 gradient_x(t_1) ?
  h_7 gradient_x(t_23) ?
  h_7 gradient_x(t_9) ?
  h_7 identity(h_7) eff<=0
  h_7 laplacian_x(h_7) eff>0
  t_0 d2_t(a_1) ?
  t_0 d2_t(t_15) eff>0
  t_0 d2_t(t_22) eff>0
  t_0 gradient_x(h_5) ?
