# frozen legacy oracle -- tidal inspect --detail summary
# generator: scripts/oracles/freeze_legacy_oracle.py -- do not edit by hand
# regenerate: uv run python -m scripts.oracles.freeze_legacy_oracle
# theory: examples/torsion_gertsenshtein/theory_complete_even_e_dual_gaussian.toml
# spec: examples/data/torsion_gertsenshtein_complete_even_e_dual_gaussian.json
# command: tidal --no-banner inspect examples/data/torsion_gertsenshtein_complete_even_e_dual_gaussian.json --detail summary
# exit: 0
# scrub: ansi-stripped; warnings-suppressed; paths-relative; trailing-whitespace-normalized
#--- stdout ---
Signs (proven only; ? = undecided):
  a_0 gradient_x(h_2) ?
  a_0 gradient_x(v_t_10) ?
  a_0 gradient_x(v_t_17) ?
  a_0 gradient_x(v_t_2) ?
  a_0 identity(h_2) ?
  a_0 laplacian_x(a_0) eff<0
  a_0 laplacian_x(t_13) ?
  a_0 laplacian_x(t_20) ?
  a_0 laplacian_x(t_6) ?
  a_1 d2_t(t_0) ?
  a_1 d2_t(t_15) ?
  a_1 d2_t(t_22) ?
  a_1 gradient_x(h_5) ?
  a_1 gradient_x(v_t_18) ?
  a_1 gradient_x(v_t_4) ?
  a_1 identity(h_5) ?
  a_1 laplacian_x(a_1) eff>0
  a_1 laplacian_x(t_0) ?
  a_1 laplacian_x(t_15) ?
  a_1 laplacian_x(t_22) ?
  a_2 d2_t(t_1) ?
  a_2 d2_t(t_23) ?
  a_2 d2_t(t_9) ?
  a_2 first_derivative_t(h_3) ?
  a_2 gradient_x(h_0) ?
  a_2 gradient_x(h_4) ?
  a_2 gradient_x(h_7) ?
  a_2 gradient_x(h_9) ?
  a_2 gradient_x(v_t_19) ?
  a_2 gradient_x(v_t_5) ?
  a_2 identity(h_0) ?
  a_2 identity(h_4) ?
  a_2 identity(h_7) ?
  a_2 identity(h_9) ?
  a_2 laplacian_x(a_2) eff>0
  a_2 laplacian_x(t_1) ?
  a_2 laplacian_x(t_23) ?
  a_2 laplacian_x(t_9) ?
  a_3 d2_t(t_10) ?
  a_3 d2_t(t_17) ?
  a_3 d2_t(t_2) ?
  a_3 first_derivative_t(h_2) ?
  a_3 gradient_x(v_t_13) ?
  a_3 gradient_x(v_t_20) ?
  a_3 gradient_x(v_t_6) ?
  a_3 laplacian_x(a_3) eff>0
  h_0 derivative_3_x(t_10) ?
  h_0 derivative_3_x(t_17) ?
  h_0 derivative_3_x(t_2) ?
  h_0 gradient_x(a_2) ?
  h_0 gradient_x(t_1) ?
  h_0 gradient_x(t_23) ?
  h_0 gradient_x(t_9) ?
  h_0 identity(h_0) ?
  h_0 identity(h_4) ?
  h_0 identity(h_7) ?
  h_0 identity(h_9) ?
  h_0 identity(t_1) ?
  h_0 identity(t_23) ?
  h_0 laplacian_x(h_4) eff>0
  h_0 laplacian_x(h_7) eff>0
  h_0 laplacian_x(v_t_13) ?
  h_0 laplacian_x(v_t_20) ?
  h_0 laplacian_x(v_t_6) ?
  h_1 derivative_3_x(t_4) ?
  h_1 derivative_3_x(t_8) ?
  h_1 gradient_x(t_3) ?
  h_1 gradient_x(t_7) ?
  h_1 gradient_x(v_h_6) eff>0
  h_1 identity(h_1) ?
  h_1 identity(t_3) ?
  h_1 identity(t_7) ?
  h_1 laplacian_x(h_1) eff<0
  h_1 laplacian_x(v_t_0) ?
  h_1 laplacian_x(v_t_22) ?
  h_1 mixed_T2_S1x(t_18) ?
  h_1 mixed_T2_S1x(t_8) ?
  h_2 derivative_3_x(t_14) ?
  h_2 derivative_3_x(t_5) ?
  h_2 first_derivative_t(a_3) ?
  h_2 first_derivative_t(t_10) ?
  h_2 first_derivative_t(t_17) ?
  h_2 first_derivative_t(t_2) ?
  h_2 gradient_x(a_0) ?
  h_2 gradient_x(t_13) ?
  h_2 gradient_x(t_20) ?
  h_2 gradient_x(t_6) ?
  h_2 gradient_x(v_h_8) eff>0
  h_2 identity(h_2) ?
  h_2 identity(t_13) ?
  h_2 identity(t_20) ?
  h_2 laplacian_x(h_2) eff<0
  h_2 laplacian_x(v_t_1) ?
  h_2 laplacian_x(v_t_23) ?
  h_2 mixed_T2_S1x(t_14) ?
  h_2 mixed_T2_S1x(t_19) ?
  h_3 first_derivative_t(a_2) ?
  h_3 first_derivative_t(t_1) ?
  h_3 first_derivative_t(t_23) ?
  h_3 first_derivative_t(t_9) ?
  h_3 gradient_x(v_h_4) eff<0
  h_3 gradient_x(v_h_7) eff<0
  h_3 identity(h_3) ?
  h_3 identity(t_19) ?
  h_3 laplacian_x(v_t_10) ?
  h_3 laplacian_x(v_t_17) ?
  h_3 laplacian_x(v_t_2) ?
  h_3 mixed_T2_S1x(t_13) ?
  h_3 mixed_T2_S1x(t_20) ?
  h_3 mixed_T2_S1x(t_6) ?
